,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
781,Sniper Rifle,AX-50,Perk,Focus,0.0,0.0,2.11,0.0,0.0,1.76
782,Sniper Rifle,AX-50,Optic,Cronen C480 Pro Optic,-1.41,0.0,-2.46,0.0,4.93,2.82
783,Sniper Rifle,AX-50,Optic,Variable Zoom Scope,1.06,0.0,4.23,0.0,-3.17,-2.11
784,Sniper Rifle,AX-50,Optic,Scout Combat Optic,-2.11,0.0,-2.82,0.0,5.99,3.17
785,Sniper Rifle,AX-50,Optic,VLK 3.0x Optic,-2.46,0.0,-3.52,0.0,7.04,3.17
786,Sniper Rifle,AX-50,Optic,Thermal Dual Power Scope,1.06,0.0,4.23,0.0,-3.87,-4.23
787,Sniper Rifle,AX-50,Optic,Merc Thermal Optic,-2.11,0.0,-2.82,0.0,2.82,2.82
788,Sniper Rifle,AX-50,Optic,Thermal Sniper Scope,0.0,0.0,0.0,0.0,-3.17,-2.11
789,Sniper Rifle,AX-50,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
790,Sniper Rifle,AX-50,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
791,Sniper Rifle,AX-50,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
792,Sniper Rifle,AX-50,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
793,Sniper Rifle,AX-50,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
794,Sniper Rifle,AX-50,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
795,Sniper Rifle,AX-50,Muzzle,Flash Guard,0.0,0.0,-0.7,0.0,-0.35,0.0
796,Sniper Rifle,AX-50,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
797,Sniper Rifle,AX-50,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
798,Sniper Rifle,AX-50,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
799,Sniper Rifle,AX-50,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
800,Sniper Rifle,AX-50,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
801,Sniper Rifle,AX-50,Stock,Singuard Arms Assassin,-2.11,0.0,0.0,0.0,2.82,-1.06
802,Sniper Rifle,AX-50,Stock,Singuard Arms Evader,-1.06,0.0,0.0,0.0,3.87,-2.46
803,Sniper Rifle,AX-50,Stock,Singuard Arms Marksman,2.11,0.0,0.0,0.0,-2.11,2.82
804,Sniper Rifle,AX-50,Ammunition,7 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
805,Sniper Rifle,AX-50,Ammunition,9 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
806,Sniper Rifle,AX-50,Base,,82.04,84.86,78.87,44.01,44.01,70.07
807,LMG,Holger-26,Barrel,XRK Ultralight,0.0,0.0,-4.23,0.0,4.93,0.0
808,LMG,Holger-26,Barrel,"FTAC 8.98"" Spitfire",-1.76,0.0,-4.23,0.0,7.75,-1.76
809,LMG,Holger-26,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
810,LMG,Holger-26,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
811,LMG,Holger-26,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
812,LMG,Holger-26,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
813,LMG,Holger-26,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
814,LMG,Holger-26,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
815,LMG,Holger-26,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
816,LMG,Holger-26,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
817,LMG,Holger-26,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
818,LMG,Holger-26,Optic,Merc Thermal Optic,5.28,0.0,3.87,0.0,-4.23,-3.87
819,LMG,Holger-26,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
820,LMG,Holger-26,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
821,LMG,Holger-26,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
822,LMG,Holger-26,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-2.82
823,LMG,Holger-26,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.46
824,LMG,Holger-26,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
825,LMG,Holger-26,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-2.82
826,LMG,Holger-26,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
827,LMG,Holger-26,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
828,LMG,Holger-26,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
829,LMG,Holger-26,Optic,FSS Integral Reflex,3.17,0.0,0.0,0.0,-1.06,-0.7
830,LMG,Holger-26,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
831,LMG,Holger-26,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-4.23,-3.87
832,LMG,Holger-26,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
833,LMG,Holger-26,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
834,LMG,Holger-26,Optic,Thermal Hybrid,5.28,0.0,4.93,0.0,-4.23,-4.93
835,LMG,Holger-26,Optic,PBX Holo 7 Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
836,LMG,Holger-26,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-2.82
837,LMG,Holger-26,Optic,Solozero K498 4.0x Integral,5.99,0.0,3.87,0.0,-3.87,-3.17
838,LMG,Holger-26,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-3.17,-3.87
839,LMG,Holger-26,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
840,LMG,Holger-26,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,6.34
841,LMG,Holger-26,Underbarrel,Merc Foregrip,5.28,0.0,1.06,0.0,-1.76,2.11
842,LMG,Holger-26,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
843,LMG,Holger-26,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,3.17
844,LMG,Holger-26,Underbarrel,Commando Foregrip,4.23,0.0,2.11,0.0,-2.11,3.17
845,LMG,Holger-26,Laser,5mW Laser,4.23,0.0,0.0,0.0,1.76,-0.7
846,LMG,Holger-26,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
847,LMG,Holger-26,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-0.7
848,LMG,Holger-26,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
849,LMG,Holger-26,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-1.76
850,LMG,Holger-26,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-1.76
851,LMG,Holger-26,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-0.7
852,LMG,Holger-26,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
853,LMG,Holger-26,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
854,LMG,Holger-26,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
855,LMG,Holger-26,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
856,LMG,Holger-26,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
857,LMG,Holger-26,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.76,-0.35
858,LMG,Holger-26,Stock,No Stock,-2.82,0.0,-2.11,0.0,10.92,-3.87
859,LMG,Holger-26,Stock,XRK Axis,-1.76,0.0,0.0,0.0,2.82,-0.7
860,LMG,Holger-26,Stock,FSS Ranger,2.11,0.0,0.0,0.0,-2.11,3.17
861,LMG,Holger-26,Stock,FSS Infantry,-1.06,0.0,0.0,0.0,3.87,-2.46
862,LMG,Holger-26,Ammunition,30 Round Mags,0.0,0.0,0.0,0.0,8.45,3.52
863,LMG,Holger-26,Base,,72.89,72.89,76.06,70.07,52.11,71.83
864,LMG,MG34,Barrel,FSS Brute,1.06,0.0,3.87,0.0,-1.76,0.0
865,LMG,MG34,Barrel,FSS Stubby,-1.76,0.0,-4.23,0.0,5.99,-1.76
866,LMG,MG34,Barrel,FSS Elite,0.0,0.0,-3.17,0.0,3.17,0.0
867,LMG,MG34,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
868,LMG,MG34,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
869,LMG,MG34,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
870,LMG,MG34,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
871,LMG,MG34,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
872,LMG,MG34,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
873,LMG,MG34,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
874,LMG,MG34,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
875,LMG,MG34,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
876,LMG,MG34,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-1.76,-1.76
877,LMG,MG34,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-1.76,-1.76
878,LMG,MG34,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-1.76,-1.76
879,LMG,MG34,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
880,LMG,MG34,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
881,LMG,MG34,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-1.76,-2.82
882,LMG,MG34,Optic,Merc Thermal Optic,5.28,0.0,3.87,0.0,-3.87,-3.87
883,LMG,MG34,Optic,Thermal Hybrid,5.28,0.0,4.93,0.0,-3.87,-4.93
884,LMG,MG34,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
885,LMG,MG34,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.46
886,LMG,MG34,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
887,LMG,MG34,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
888,LMG,MG34,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-1.76,-2.82
889,LMG,MG34,Optic,Sniper Scope,6.34,0.0,9.86,0.0,-3.87,-5.99
890,LMG,MG34,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
891,LMG,MG34,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-2.82,-2.82
892,LMG,MG34,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
893,LMG,MG34,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-3.87,-3.87
894,LMG,MG34,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
895,LMG,MG34,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
896,LMG,MG34,Underbarrel,Tactical Foregrip,1.06,0.0,0.7,0.0,-1.06,6.34
897,LMG,MG34,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-1.76,3.17
898,LMG,MG34,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,3.17
899,LMG,MG34,Underbarrel,Bipod,-0.35,0.0,0.0,0.0,0.0,3.17
900,LMG,MG34,Underbarrel,Merc Foregrip,5.28,0.0,0.7,0.0,-1.41,2.11
901,LMG,MG34,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,3.17
902,LMG,MG34,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-0.7
903,LMG,MG34,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-0.7
904,LMG,MG34,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-1.76
905,LMG,MG34,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-1.76,2.11
906,LMG,MG34,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-1.76
907,LMG,MG34,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
908,LMG,MG34,Muzzle,CQB Breacher Device,0.0,0.0,0.0,0.0,-1.76,-1.76
909,LMG,MG34,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
910,LMG,MG34,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-2.82,-0.7
911,LMG,MG34,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
912,LMG,MG34,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
913,LMG,MG34,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.41,-0.35
914,LMG,MG34,Stock,No Stock,-2.82,0.0,-2.11,0.0,9.15,-3.87
915,LMG,MG34,Stock,FORGE TAC Ultralight,-0.7,0.0,0.0,0.0,4.23,-2.46
916,LMG,MG34,Stock,FORGE TAC Stalker,2.11,0.0,0.0,0.0,-1.76,3.17
917,LMG,MG34,Stock,FSS Close Quarters Stock,-1.76,0.0,0.0,0.0,3.17,-0.7
918,LMG,MG34,Ammunition,75 Round Belt,0.0,0.0,0.0,0.0,-1.76,-1.76
919,LMG,MG34,Ammunition,100 Round Belt,0.0,0.0,0.0,0.0,-3.87,-2.46
920,LMG,MG34,Base,,71.83,76.41,78.17,70.07,47.89,71.83
921,LMG,M91,Barrel,M91 Infantry,-1.06,0.0,-2.11,0.0,2.82,-1.06
922,LMG,M91,Barrel,M91 Heavy,1.41,0.0,2.82,0.0,-1.06,1.76
923,LMG,M91,Barrel,M91 Special Forces,1.06,0.0,3.87,0.0,-2.11,0.0
924,LMG,M91,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
925,LMG,M91,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
926,LMG,M91,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
927,LMG,M91,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
928,LMG,M91,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
929,LMG,M91,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
930,LMG,M91,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
931,LMG,M91,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
932,LMG,M91,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
933,LMG,M91,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
934,LMG,M91,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
935,LMG,M91,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
936,LMG,M91,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
937,LMG,M91,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
938,LMG,M91,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
939,LMG,M91,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-4.23,-4.23
940,LMG,M91,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
941,LMG,M91,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
942,LMG,M91,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-3.17,-4.23
943,LMG,M91,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
944,LMG,M91,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
945,LMG,M91,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-3.17
946,LMG,M91,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
947,LMG,M91,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-4.23,-4.23
948,LMG,M91,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
949,LMG,M91,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
950,LMG,M91,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
951,LMG,M91,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
952,LMG,M91,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-5.28
953,LMG,M91,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,2.82
954,LMG,M91,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-2.11,2.82
955,LMG,M91,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
956,LMG,M91,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
957,LMG,M91,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,0.7
958,LMG,M91,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,1.76
959,LMG,M91,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
960,LMG,M91,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
961,LMG,M91,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
962,LMG,M91,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
963,LMG,M91,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
964,LMG,M91,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
965,LMG,M91,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
966,LMG,M91,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
967,LMG,M91,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
968,LMG,M91,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
969,LMG,M91,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
970,LMG,M91,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
971,LMG,M91,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
972,LMG,M91,Stock,No Stock,-2.82,0.0,-2.11,0.0,8.8,-4.23
973,LMG,M91,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.82
974,LMG,M91,Stock,FORGE TAC Stalker,2.11,0.0,0.0,0.0,-2.11,2.82
975,LMG,M91,Stock,XRK Striker,-2.11,0.0,0.0,0.0,2.82,-1.06
976,LMG,M91,Ammunition,150 Round HE! Belt,0.0,0.0,0.0,0.0,-4.23,-2.82
977,LMG,M91,Ammunition,120 Round Belt,0.0,0.0,0.0,0.0,-2.11,-2.11
978,LMG,M91,Base,,73.94,76.06,77.11,65.85,51.06,65.14
979,LMG,SA87,Barrel,"SA87 12.4"" Factory",-1.76,0.0,-4.23,0.0,5.99,-2.11
980,LMG,SA87,Barrel,"SA87 25.4"" Factory",1.76,0.0,2.82,0.0,-1.06,1.76
981,LMG,SA87,Barrel,"SA87 18.2"" Factory",-1.06,0.0,-2.11,0.0,2.82,-1.06
982,LMG,SA87,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
983,LMG,SA87,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
984,LMG,SA87,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
985,LMG,SA87,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
986,LMG,SA87,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
987,LMG,SA87,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
988,LMG,SA87,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
989,LMG,SA87,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
990,LMG,SA87,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
991,LMG,SA87,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
992,LMG,SA87,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
993,LMG,SA87,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
994,LMG,SA87,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
995,LMG,SA87,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
996,LMG,SA87,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
997,LMG,SA87,Optic,Merc Thermal Optic,5.28,0.0,3.87,0.0,-4.23,-4.23
998,LMG,SA87,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
999,LMG,SA87,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1000,LMG,SA87,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1001,LMG,SA87,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
1002,LMG,SA87,Optic,Thermal Hybrid,5.28,0.0,4.93,0.0,-4.23,-4.93
1003,LMG,SA87,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1004,LMG,SA87,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1005,LMG,SA87,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.82,-2.82
1006,LMG,SA87,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-3.17
1007,LMG,SA87,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1008,LMG,SA87,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1009,LMG,SA87,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-4.23,-4.23
1010,LMG,SA87,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.82,2.82
1011,LMG,SA87,Underbarrel,Merc Foregrip,5.28,0.0,1.06,0.0,-1.76,1.76
1012,LMG,SA87,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1013,LMG,SA87,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
1014,LMG,SA87,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
1015,LMG,SA87,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-2.11,2.82
1016,LMG,SA87,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,2.82
1017,LMG,SA87,Laser,1mW Laser,2.11,0.0,0.0,0.0,0.7,-1.06
1018,LMG,SA87,Laser,5mW Laser,4.23,0.0,0.0,0.0,1.76,-1.06
1019,LMG,SA87,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
1020,LMG,SA87,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
1021,LMG,SA87,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
1022,LMG,SA87,Muzzle,CQB Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1023,LMG,SA87,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1024,LMG,SA87,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
1025,LMG,SA87,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
1026,LMG,SA87,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.76,-0.7
1027,LMG,SA87,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1028,LMG,SA87,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
1029,LMG,SA87,Stock,FORGE TAC CQB Comb,-1.76,0.0,0.0,0.0,2.82,-1.06
1030,LMG,SA87,Stock,XRK SA87 Heavy Stock Pro,2.11,0.0,0.0,0.0,-2.11,2.82
1031,LMG,SA87,Stock,SA87 Ultralight Hollow,-1.06,0.0,0.0,0.0,3.87,-2.46
1032,LMG,SA87,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1033,LMG,SA87,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.46
1034,LMG,SA87,Base,,72.89,73.94,77.11,64.08,53.17,70.07
1035,LMG,PKM,Barrel,"25.9"" Heavy Barrel",1.06,0.0,3.87,0.0,-2.11,0.0
1036,LMG,PKM,Barrel,"18.2"" Compact Barrel",-1.06,0.0,-2.11,0.0,3.17,-1.06
1037,LMG,PKM,Barrel,"26.9"" Extended Barrel",1.41,0.0,2.82,0.0,-1.06,1.76
1038,LMG,PKM,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1039,LMG,PKM,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1040,LMG,PKM,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1041,LMG,PKM,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1042,LMG,PKM,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1043,LMG,PKM,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1044,LMG,PKM,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1045,LMG,PKM,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1046,LMG,PKM,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1047,LMG,PKM,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1048,LMG,PKM,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1049,LMG,PKM,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1050,LMG,PKM,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1051,LMG,PKM,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1052,LMG,PKM,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1053,LMG,PKM,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1054,LMG,PKM,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
